,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,High_score_text,Low_score_text,High_v_score_text
6563,10048,1,29,0,1,0,8,0.4391918395352028,9.0,8.0,0,0,0,0,0,1,0,0,0
6710,10274,1,35,0,0,0,0,0.3789268871010585,2.0,1.0,1,0,0,0,0,0,1,0,0
5558,8501,1,33,0,0,1,14,0.5178204111103699,115.0,1.0,1,0,0,0,0,1,1,0,1
3743,5736,0,45,0,0,0,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
6113,9358,1,34,1,1,0,9,0.4088809184844745,1.0,0.0,1,0,0,0,0,1,0,0,0
4996,7642,1,46,0,0,0,18,0.7742632058007154,65.0,65.0,1,0,0,0,0,1,0,0,0
6066,9284,1,31,0,0,0,0,0.471343537583306,3.0,2.0,0,0,0,0,0,1,0,1,0
7015,10733,1,28,0,0,0,2,0.4391918395352028,1.0,1.0,1,0,0,0,0,1,0,1,0
451,688,1,27,0,0,0,13,0.4711053847741047,0.0,1.0,1,0,0,0,0,0,1,0,1
443,678,0,50,0,0,0,3,0.4821006283233208,0.0,0.0,1,0,0,0,0,1,0,1,0
510,787,1,30,0,0,0,7,0.3789268871010585,38.0,37.0,0,0,1,0,0,0,0,1,0
4772,7305,0,58,0,0,0,0,0.6003440908766216,1.0,1.0,0,0,0,0,1,1,0,1,0
6392,9793,1,57,0,0,0,21,0.4391918395352028,0.0,21.0,0,0,0,0,0,0,0,1,0
3181,4885,0,32,0,0,0,3,0.4391918395352028,1.0,30.0,1,0,0,0,0,1,0,1,0
7022,10753,1,23,0,0,0,1,0.6003440908766216,145.0,1.0,1,0,0,0,0,1,1,0,1
3081,4712,1,56,0,0,0,6,0.6003440908766216,8.0,1.0,1,0,0,0,0,1,0,1,0
1095,1684,0,24,0,0,0,2,0.4391918395352028,41.0,2.0,0,0,0,0,0,1,0,0,0
1885,2871,1,21,0,0,1,0,0.471343537583306,1520.0,0.0,1,0,0,0,0,1,1,0,1
2337,3570,1,40,0,0,0,0,0.3789268871010585,2.0,0.0,0,0,0,0,0,0,0,1,0
7003,10708,1,26,0,0,0,1,0.4391918395352028,6.0,5.0,0,0,0,0,0,1,0,1,0
6910,10557,1,32,0,0,0,5,0.4391918395352028,17.0,1.0,1,0,0,0,0,0,0,1,0
676,1032,1,29,0,0,0,7,0.5178204111103699,14.0,0.0,0,0,1,0,0,1,1,0,0
837,1268,1,28,0,0,0,1,0.3680063572924454,165.0,5.0,1,0,0,0,0,1,0,1,0
3864,5917,1,32,0,0,0,1,0.4041568739847461,4.0,3.0,1,0,0,0,0,0,0,1,0
3381,5187,1,71,0,0,0,13,0.54244724459776,1.0,0.0,0,0,0,0,0,1,0,1,0
6406,9810,1,32,0,0,1,8,0.5070136744078003,3.0,1.0,1,0,0,0,0,1,1,0,0
1727,2633,1,45,0,0,0,15,0.3772786287250498,137.0,330.0,1,0,0,0,0,1,1,0,0
6678,10226,1,29,0,0,1,9,1.0075221636760323,1569.0,1.0,1,0,0,0,0,1,0,0,0
2016,3078,0,33,0,0,0,1,0.3789268871010585,1.0,0.0,0,0,0,0,0,0,0,1,0
6573,10061,1,34,0,0,0,0,0.5315615164080014,1.0,1.0,1,0,0,0,0,1,0,1,0
579,888,0,22,0,0,0,0,0.3789268871010585,0.0,0.0,0,0,0,0,0,0,0,1,0
3128,4795,1,57,0,0,0,2,0.4743839107769999,176.0,0.0,1,0,0,0,0,1,1,0,0
6900,10546,0,26,0,0,0,1,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,0,0
1846,2809,1,23,0,0,0,0,0.4968077795161603,2.0,1.0,1,0,0,0,0,1,0,1,0
245,362,1,28,0,0,0,25,0.4391918395352028,26.0,25.0,1,0,0,0,0,1,1,0,1
4784,7322,1,20,0,0,0,0,0.5070136744078003,1.0,1.0,0,0,0,0,1,1,0,1,0
4987,7625,1,32,0,0,0,0,0.4988974561657021,1.0,0.0,0,0,0,0,1,0,0,1,0
2933,4492,0,20,0,0,0,0,0.471343537583306,1.0,0.0,1,0,0,0,0,1,0,1,0
3566,5463,1,21,0,0,0,1,0.9906324848368852,1.0,1.0,1,0,0,0,0,1,0,1,0
3163,4851,1,25,0,0,0,3,0.6003440908766216,1.0,2.0,1,0,0,0,0,1,0,0,0
2022,3089,0,23,0,0,0,0,0.3789268871010585,1.0,0.0,1,0,0,0,0,0,0,1,0
3368,5172,1,26,0,0,0,7,0.5894109700044979,1.0,19.0,1,0,0,0,0,1,0,0,0
3201,4922,1,35,0,0,0,0,0.3646630927902778,0.0,0.0,0,0,1,0,0,0,0,1,0
7176,10990,1,23,0,1,1,5,0.4391918395352028,13.0,12.0,0,0,0,0,0,0,1,0,1
1960,2984,1,51,0,0,0,5,0.4391918395352028,0.0,0.0,1,0,0,0,0,0,0,1,0
1641,2515,1,28,1,1,0,11,0.5708957833948396,26.0,26.0,1,0,0,0,0,1,1,0,0
3722,5701,1,20,0,0,0,0,0.3789268871010585,23.0,23.0,0,0,1,0,0,0,0,1,0
2583,3960,1,30,0,0,0,0,0.3680063572924454,1.0,1.0,1,0,0,0,0,1,0,1,0
1462,2248,0,23,0,0,0,1,0.4391918395352028,1.0,1.0,1,0,0,0,0,1,1,0,1
6130,9383,1,50,0,0,0,10,0.4391918395352028,4.0,47.0,1,0,0,0,0,1,0,0,0
1839,2797,1,28,0,0,0,0,0.3789268871010585,0.0,1.0,1,0,0,0,0,0,0,1,0
2453,3744,1,56,0,0,0,1,0.2704275238757435,0.0,0.0,1,0,0,0,0,0,0,1,0
786,1198,1,31,0,0,0,2,0.1077017448773867,0.0,0.0,0,0,0,0,0,0,0,1,0
4927,7534,1,44,0,0,0,1,0.4916747107215178,6.0,0.0,0,0,0,0,0,1,0,1,0
2716,4157,1,22,0,0,0,0,0.6003440908766216,1.0,0.0,1,0,0,0,0,1,0,1,0
3550,5443,1,25,1,0,0,2,0.6003440908766216,1.0,1.0,1,0,0,0,0,1,1,0,0
3960,6065,1,57,0,0,0,19,0.6003440908766216,0.0,3.0,1,0,0,0,0,1,0,0,0
5035,7692,1,45,0,0,0,2,0.3789268871010585,3.0,2.0,0,0,0,0,0,0,0,1,0
4975,7604,1,59,0,0,0,0,0.0955023567066728,16.0,1.0,0,0,0,0,0,0,0,1,0
2543,3888,0,50,0,0,0,5,0.4391918395352028,0.0,0.0,1,0,0,0,0,1,0,1,0
3717,5696,1,44,0,0,0,4,0.3789268871010585,39.0,1.0,0,0,0,0,0,0,0,0,0
3045,4665,0,21,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
5669,8674,1,32,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
1730,2638,1,23,0,0,1,0,0.3789268871010585,1.0,1.0,0,0,0,0,0,0,0,1,0
3363,5166,1,40,1,0,0,9,0.4391918395352028,1.0,0.0,0,0,0,0,0,1,1,0,0
406,621,1,23,0,0,0,1,0.2543418164568391,5.0,5.0,0,0,1,0,0,0,0,1,0
4688,7189,1,21,0,0,0,0,0.4260006047089664,0.0,0.0,0,0,0,0,0,0,0,1,0
3582,5492,1,35,0,0,0,2,0.4916747107215178,13.0,1.0,0,0,0,0,0,1,1,0,0
3933,6019,1,32,0,0,0,6,0.9906324848368852,3.0,2.0,0,0,0,0,0,1,0,1,0
5761,8814,0,27,0,0,0,0,0.3789268871010585,1.0,1.0,1,0,0,0,0,0,0,1,0
5519,8439,1,30,0,0,0,3,0.2704275238757435,2.0,2.0,0,0,1,0,0,0,0,1,0
6787,10388,1,26,0,1,0,3,0.4391918395352028,1.0,2.0,1,0,0,0,0,0,0,0,0
4676,7173,1,30,0,0,0,2,0.5178204111103699,0.0,0.0,0,0,0,0,1,1,1,0,0
6758,10345,1,46,0,0,0,4,0.4391918395352028,8.0,8.0,1,0,0,0,0,1,0,1,0
967,1491,0,30,0,0,0,3,0.1490799174420744,26.0,26.0,1,0,0,0,0,1,0,1,0
2252,3440,1,23,0,0,0,1,0.4711053847741047,0.0,0.0,1,0,0,0,0,0,1,0,1
3263,5009,0,29,0,0,0,0,0.3789268871010585,2.0,1.0,0,0,0,0,0,0,0,1,0
429,651,1,26,0,0,0,3,0.4686311523061437,1.0,33.0,1,0,0,0,0,1,0,1,0
5977,9166,1,22,0,0,0,0,-0.0018857888644996,1.0,1.0,1,0,0,0,0,1,0,1,0
2581,3957,1,24,0,0,0,1,0.0024669925607733,1.0,1.0,0,0,1,0,0,0,0,1,0
4849,7419,1,21,0,0,0,1,0.3831073113989042,3.0,3.0,1,0,0,0,0,1,0,0,0
280,411,0,41,0,0,0,2,0.5267769160164757,1.0,0.0,1,0,0,0,0,0,0,1,0
981,1516,1,45,0,0,0,20,0.5178204111103699,2.0,2.0,0,0,1,0,0,1,0,1,0
6405,9809,1,21,0,0,0,0,0.6849587909234305,2.0,1.0,0,0,1,0,0,1,0,1,0
1904,2899,1,30,0,1,0,11,0.4391918395352028,40.0,40.0,0,0,0,0,0,1,1,0,1
4438,6801,1,44,0,0,0,1,0.6003440908766216,1.0,1.0,0,0,0,0,0,1,1,0,0
1213,1866,1,32,0,0,0,0,0.3789268871010585,6.0,6.0,0,0,1,0,0,0,0,1,0
219,329,1,36,0,0,0,1,0.4711053847741047,0.0,1.0,0,0,0,0,1,0,0,1,0
1079,1664,1,25,0,0,0,2,0.3755966587436339,7.0,12.0,0,0,0,0,0,0,1,0,0
864,1318,1,39,0,0,0,13,0.6849587909234305,0.0,1.0,1,0,0,0,0,1,1,0,0
2940,4501,0,20,1,0,0,1,0.5407152345120689,12.0,11.0,1,0,0,0,0,1,1,0,1
6555,10039,1,63,0,0,0,22,1.0018429303240897,9.0,9.0,1,0,0,0,0,0,1,0,0
3898,5968,1,57,0,0,0,9,0.6003440908766216,70.0,58.0,0,0,0,0,0,1,0,1,0
6674,10220,1,24,0,0,0,1,0.4968077795161603,1.0,0.0,1,0,0,0,0,1,0,1,0
4705,7216,1,32,0,1,1,7,0.5686891713440554,1.0,0.0,1,0,0,0,0,1,1,0,0
5396,8254,0,34,0,0,0,1,0.4102057645754411,2.0,2.0,0,1,0,0,0,1,0,1,0
844,1281,0,39,0,0,0,1,0.3789268871010585,1.0,10.0,0,0,0,0,0,0,0,1,0
4864,7440,1,34,1,0,0,5,0.5686891713440554,0.0,0.0,1,0,0,0,0,1,0,0,0
6271,9612,1,44,0,0,0,1,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
4353,6662,1,41,0,0,0,0,0.5178204111103699,1.0,0.0,1,0,0,0,0,1,0,1,0
886,1348,0,29,0,0,0,1,0.4391918395352028,180.0,179.0,1,0,0,0,0,1,0,0,0
2063,3160,1,22,0,0,0,1,0.4686311523061437,2.0,6.0,1,0,0,0,0,1,0,0,0
2495,3807,0,31,0,0,0,1,0.3789268871010585,11.0,10.0,0,0,0,0,0,0,0,0,0
5136,7853,1,41,0,0,0,3,0.2704275238757435,2.0,2.0,1,0,0,0,0,0,0,1,0
6779,10377,1,41,0,0,0,0,0.2527833130815687,1.0,1.0,0,0,0,0,0,1,0,1,0
3989,6106,1,27,0,0,0,7,0.5178204111103699,5.0,4.0,1,0,0,0,0,1,0,0,0
289,428,1,46,0,0,0,3,0.4391918395352028,14.0,14.0,0,0,0,0,0,1,0,1,0
6664,10208,1,33,0,0,0,4,0.2704275238757435,0.0,0.0,0,0,0,0,0,0,0,1,0
5465,8359,1,48,0,0,0,0,0.471343537583306,68.0,68.0,0,0,0,0,0,1,1,0,0
4978,7607,0,23,0,0,0,1,0.2527833130815687,1.0,0.0,1,0,0,0,0,1,0,1,0
5851,8955,1,56,0,0,0,2,0.3755966587436339,290.0,0.0,0,0,1,0,0,0,1,0,0
6030,9240,1,27,1,0,0,1,0.471343537583306,1.0,0.0,1,0,0,0,0,1,0,0,0
762,1160,0,23,0,0,0,0,0.2527833130815687,1.0,0.0,1,0,0,0,0,1,0,0,0
7056,10808,1,27,0,1,1,13,0.4391918395352028,0.0,57.0,0,0,0,0,0,1,0,0,0
6767,10359,1,25,0,0,0,2,0.0035964330251823,48.0,2.0,1,0,0,0,0,0,0,0,0
4197,6430,1,50,0,0,0,0,0.3789268871010585,0.0,0.0,1,0,0,0,0,0,0,1,0
5534,8463,1,23,0,0,0,0,0.4968077795161603,4.0,3.0,1,0,0,0,0,1,0,0,1
5049,7712,1,23,0,0,0,0,0.3789268871010585,32.0,32.0,1,0,0,0,0,0,0,0,0
148,228,0,33,0,0,0,7,0.6003440908766216,19.0,26.0,1,0,0,0,0,1,1,0,1
2213,3387,1,52,0,0,0,1,0.5323850226964747,71.0,70.0,1,0,0,0,0,0,0,1,0
5036,7693,1,20,0,0,1,2,0.9903378916005802,33.0,10.0,1,0,0,0,0,1,0,0,1
152,234,0,61,0,0,0,1,0.9999745397586508,1.0,0.0,1,0,0,0,0,1,0,1,0
4265,6529,1,20,0,0,0,0,0.5070136744078003,32.0,1.0,0,0,0,0,1,1,0,1,0
4798,7340,0,31,0,0,0,0,0.5407152345120689,11.0,0.0,0,0,0,0,0,1,0,1,0
3481,5347,1,42,0,0,0,5,0.5686891713440554,55.0,2.0,1,0,0,0,0,1,0,0,0
