,id,sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_desc,time_in_custody_in_days,time_in_jail_in_days,African-American_race,Asian_race,Caucasian_race,Hispanic_race,Native American_race,Other_race,Felony_c_charge_degree,Misdemeanor_c_charge_degree,High_score_text,Low_score_text,Medium_score_text,High_v_score_text,Low_v_score_text,Medium_v_score_text
5760,8775,1,41,0,0,0,7,0.44177027884510445,58.0,58.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3651,5575,0,29,0,0,0,9,0.3250357560191227,-14.0,14.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4678,7149,1,22,0,0,0,1,0.30117038326997597,159.0,8.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1623,2484,1,50,0,0,0,0,0.28275012381083164,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2157,3300,1,48,0,0,0,13,0.41169445305681657,74.0,74.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
49,70,1,29,0,0,0,0,0.5594025995259984,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4845,7385,1,56,0,0,0,1,0.33899229586773144,-15.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6788,10351,0,25,0,0,0,0,0.36551365075012865,61.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3115,4757,1,39,0,0,0,1,0.5896184180977203,31.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1685,2567,1,38,0,0,0,1,0.36551365075012865,-72.0,14.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2433,3709,0,38,0,0,0,0,0.44177027884510445,4.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6667,10171,1,34,0,0,0,6,0.592455525505816,-74.0,131.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3006,4592,1,21,0,0,1,0,0.36551365075012865,104.0,35.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
57,84,1,49,0,0,0,4,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3561,5441,1,56,0,0,0,0,0.009851737960023485,61.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3028,4625,1,27,0,0,0,5,0.5896184180977203,326.0,30.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
125,192,0,64,0,0,0,2,0.5236840494459618,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2502,3809,1,26,0,0,0,9,1.0006580244648076,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6794,10360,1,29,0,0,0,0,0.6072344673033275,308.0,13.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
759,1152,0,23,0,0,0,0,0.36551365075012865,30.0,1.0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
6483,9886,1,32,0,0,0,1,0.0006697478698178133,1.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3770,5755,1,56,0,0,0,2,0.2439404748432601,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5004,7622,1,24,0,1,0,3,0.3803719759529961,1.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2724,4159,1,41,0,0,0,1,0.6660478429033058,0.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6187,9436,1,27,0,0,0,11,0.5340401680020805,-27.0,5.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1039,1596,1,27,0,0,0,1,0.3652778309640341,31.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4378,6679,0,26,0,0,0,4,0.36551365075012865,1.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
3655,5583,1,37,0,0,0,11,0.36551365075012865,2.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2481,3779,1,27,0,0,0,1,0.4829435794428857,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4,6,1,43,0,0,0,2,0.44177027884510445,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6645,10134,1,25,0,0,0,6,0.36551365075012865,40.0,39.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
5446,8294,0,56,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1042,1601,1,32,0,0,0,2,0.36551365075012865,0.0,5.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7000,10660,1,23,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1140,1742,1,20,0,0,0,0,0.5711734306791427,12.0,11.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2464,3754,1,22,0,0,0,1,0.541279084101688,31.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3428,5244,1,43,0,0,0,2,0.6231737713612722,1.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3844,5867,1,31,0,0,0,0,0.36551365075012865,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
5020,7649,1,46,0,0,0,3,0.7937678989753826,3.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
104,157,1,30,0,0,0,0,0.473632191794932,-121.0,5.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2359,3600,1,27,0,0,0,1,0.004762545773845868,2.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3132,4784,1,40,1,0,0,15,0.44177027884510445,-181.0,54.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
19,24,1,31,0,0,0,5,0.5044100052856154,31.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2049,3131,1,40,0,0,0,8,0.5896184180977203,-52.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
5286,8061,1,25,0,0,0,4,0.40633438903745556,1.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
7113,10859,0,28,0,0,0,5,0.3250357560191227,-87.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6651,10142,1,25,0,0,0,2,0.44177027884510445,62.0,62.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
374,561,1,34,0,0,0,1,0.36551365075012865,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2325,3541,1,67,0,0,0,4,0.38307273691748,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5007,7631,1,22,0,0,0,0,0.5896184180977203,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1836,2782,1,44,2,0,0,19,0.36551365075012865,186.0,17.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
2896,4430,1,25,0,0,0,2,0.36551365075012865,-42.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4875,7426,1,26,0,1,0,5,0.4807917290332849,31.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4335,6608,1,32,0,0,0,5,0.5896184180977203,141.0,55.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1987,3021,0,44,0,1,0,11,0.5896184180977203,27.0,15.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1633,2496,1,22,0,0,0,1,0.47844890694703274,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
2972,4534,0,32,0,0,0,0,0.36551365075012865,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6080,9269,0,25,0,0,1,0,0.36551365075012865,31.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5805,8845,1,21,0,0,0,0,0.30117038326997597,122.0,4.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
7194,10976,0,30,0,0,0,2,0.36551365075012865,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1712,2605,1,45,0,0,0,1,0.5259521078259733,-112.0,5.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
6712,10237,1,21,0,0,0,0,0.6660478429033058,1448.0,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3233,4947,1,21,0,1,1,3,0.36551365075012865,483.0,17.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
207,310,0,28,0,0,0,0,0.2683532108627728,29.0,29.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1122,1715,1,43,0,0,0,9,0.6072344673033275,79.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
425,643,1,29,0,0,0,8,0.44177027884510445,88.0,87.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4735,7231,1,37,0,0,0,3,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
645,987,1,30,0,0,0,8,0.5896184180977203,-112.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1636,2499,1,55,0,0,0,3,0.5896184180977203,154.0,36.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1364,2094,1,35,0,0,0,1,0.5020673137904892,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3064,4677,1,42,0,0,0,6,0.4065645888812884,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
598,914,1,27,0,0,0,3,0.36551365075012865,30.0,6.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
74,108,1,27,0,0,1,1,0.44177027884510445,263.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5831,8884,1,39,0,0,0,0,0.28275012381083164,31.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3890,5934,1,30,0,0,0,0,0.5451375998004605,3.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1144,1750,1,23,0,0,0,0,0.44177027884510445,3.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2460,3745,1,27,0,0,0,2,0.5402610479825285,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3401,5196,1,33,0,0,0,1,0.44177027884510445,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2158,3301,0,30,0,0,0,0,0.36551365075012865,31.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
903,1368,1,26,0,0,0,4,0.36551365075012865,2.0,19.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4599,7032,0,58,0,0,0,1,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5497,8379,1,76,0,0,0,0,0.30117038326997597,59.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1905,2892,1,58,0,0,0,1,0.44177027884510445,61.0,60.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
168,254,1,25,0,0,0,1,0.36551365075012865,4.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3515,5377,1,69,0,0,0,3,0.44177027884510445,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3485,5333,1,24,0,0,0,0,0.541279084101688,7.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3176,4860,0,24,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4642,7098,1,20,0,0,0,3,0.47312383101534533,234.0,21.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1816,2752,1,55,0,0,0,0,0.36551365075012865,-138.0,10.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1823,2764,1,39,0,0,0,2,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
613,934,1,25,0,0,0,4,0.6672774413602731,62.0,31.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
628,959,1,20,0,1,1,4,0.44177027884510445,227.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3887,5931,0,28,0,0,0,1,0.44177027884510445,31.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3879,5918,1,38,0,0,0,2,0.44177027884510445,-112.0,6.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4349,6636,1,21,0,0,1,0,0.5398947668571565,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3751,5729,1,21,0,1,0,4,0.36551365075012865,330.0,33.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1238,1893,1,24,0,0,0,4,0.36551365075012865,5.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1139,1741,1,24,0,0,0,5,0.5051457624805894,87.0,116.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3464,5297,0,30,0,0,0,15,0.36551365075012865,0.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
5109,7775,1,41,0,0,0,2,0.5340401680020805,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6655,10150,1,28,0,0,0,3,0.5840554979036994,8.0,8.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6126,9338,0,34,0,0,0,0,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4996,7606,1,36,0,0,0,11,0.36551365075012865,39.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
4800,7319,1,30,0,0,1,2,0.28275012381083164,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6051,9233,0,37,0,0,0,0,0.5896184180977203,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6908,10524,0,27,0,0,0,2,0.2690766694716989,273.0,9.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1280,1955,1,60,0,0,0,1,0.2516701795489797,77.0,18.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4463,6810,1,22,0,0,0,1,0.4333180635203283,-73.0,103.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
4572,6990,1,54,0,0,0,3,0.36708983656663535,152.0,66.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2540,3869,1,26,0,0,0,0,0.28275012381083164,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1595,2442,1,24,0,2,1,8,0.44177027884510445,226.0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
82,122,1,30,0,0,0,8,0.4829435794428857,1.0,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3599,5497,1,43,0,0,0,0,0.36551365075012865,31.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3328,5101,1,28,0,0,0,5,0.36551365075012865,-273.0,51.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
211,316,1,27,0,0,0,2,0.7448118914332047,36.0,36.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2566,3918,1,41,0,0,0,8,0.5340401680020805,14.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4199,6406,1,46,0,0,0,15,0.5051457624805894,278.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4316,6585,1,29,1,0,0,3,0.39063792309960116,1434.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
3224,4936,0,26,0,0,0,3,0.4977138129245353,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2230,3401,1,46,0,0,0,3,0.36708983656663535,-50.0,20.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1205,1849,1,28,0,0,0,5,0.44177027884510445,66.0,51.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3276,5012,1,29,0,0,0,0,0.11195973078813412,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
451,685,0,46,0,0,0,2,0.47844890694703274,1.0,9.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6033,9208,1,34,0,1,0,20,0.5896184180977203,255.0,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2693,4111,1,56,0,0,0,9,0.44177027884510445,31.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
7209,10996,1,23,0,0,0,0,0.4800606526441856,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5296,8078,0,58,0,0,0,0,0.1038557864574799,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2539,3867,1,69,0,0,0,22,0.4065645888812884,31.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5229,7975,1,23,8,2,0,11,0.3652778309640341,0.0,3.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
6530,9955,1,39,0,0,0,0,0.4929634966898795,-159.0,18.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4796,7315,1,24,0,0,0,2,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
5593,8522,1,25,1,4,0,10,0.5340401680020805,-42.0,7.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
4692,7167,0,40,0,0,0,2,0.396304035275705,190.0,100.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
555,850,1,21,0,2,0,3,0.44177027884510445,-107.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
219,326,0,51,0,0,0,0,0.28275012381083164,153.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1720,2613,1,46,0,0,0,0,0.2439404748432601,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5726,8729,1,36,0,0,0,12,0.44177027884510445,13.0,13.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1096,1680,1,50,0,0,0,8,0.44177027884510445,12.0,11.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2252,3429,1,21,0,0,0,0,0.47844890694703274,4.0,3.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
2409,3673,1,33,0,0,0,0,0.009206001608355897,1.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1532,2350,1,30,0,0,0,7,0.4065645888812884,30.0,2.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1746,2652,1,25,0,0,0,5,0.44177027884510445,85.0,85.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2442,3721,0,64,0,0,0,1,0.44177027884510445,30.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3664,5596,1,25,0,0,0,0,0.5044100052856154,-28.0,2.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
6898,10510,1,39,0,0,0,1,2.3316097849732445e-05,-115.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3207,4911,1,24,0,0,0,0,-0.00245735664855083,31.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1806,2738,1,31,0,0,0,0,0.5259521078259733,3.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
6724,10257,0,33,0,0,0,0,0.47844890694703274,1.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1293,1980,1,37,0,0,0,1,0.3652778309640341,36.0,36.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3348,5130,1,40,0,0,0,1,0.5451375998004605,61.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
366,545,0,20,1,0,0,1,0.44177027884510445,89.0,2.0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
897,1358,1,28,0,0,0,3,0.44177027884510445,59.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
6306,9625,1,37,0,0,0,2,0.44177027884510445,31.0,51.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
6552,9989,1,19,3,0,0,2,0.44177027884510445,1765.0,43.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6507,9919,1,32,0,0,0,0,0.3652778309640341,30.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1534,2353,1,47,0,0,0,0,0.36551365075012865,30.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2641,4028,0,35,0,0,0,0,0.36551365075012865,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4225,6449,1,51,0,0,0,11,0.5272140202671514,-39.0,79.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
4501,6877,0,35,0,0,0,2,0.24725440501768112,-105.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6661,10163,1,22,0,0,0,4,0.38307273691748,31.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
852,1290,1,26,0,1,0,4,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3534,5403,1,32,0,0,0,8,0.44177027884510445,31.0,2.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2955,4509,1,21,0,0,0,0,0.47312383101534533,3.0,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3419,5223,0,23,0,0,0,1,1.0088275771415998,-229.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3795,5795,0,25,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2506,3816,1,23,0,0,0,5,0.5236840494459618,-14.0,32.0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2835,4333,1,37,0,0,0,4,0.44177027884510445,-116.0,2.0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
4527,6919,0,27,0,0,0,0,0.7591612371574762,94.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
226,334,1,27,0,0,0,11,0.3855908022027359,-70.0,223.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
2964,4520,0,30,0,0,0,3,0.5451375998004605,31.0,12.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1625,2486,0,33,0,0,0,7,0.36551365075012865,28.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2285,3480,1,53,0,0,0,1,0.1038557864574799,28.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
4000,6101,1,27,0,0,0,0,0.36551365075012865,1.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1745,2651,1,59,0,0,0,4,0.36551365075012865,28.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5685,8665,1,36,0,0,0,7,0.5697455027814006,31.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3277,5014,1,27,0,0,0,6,0.5073873658398641,35.0,34.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7092,10821,1,30,1,0,2,8,0.5896184180977203,91.0,54.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
6477,9877,1,22,0,0,3,1,0.5402610479825285,10.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
5794,8828,1,50,0,0,0,1,0.36370547635647826,-139.0,9.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4343,6626,1,26,0,0,0,0,0.4563314446597513,2.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1057,1625,1,21,0,0,0,0,0.47844890694703274,30.0,1.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
7112,10858,1,26,0,0,0,0,0.0009310093511879329,3.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3962,6043,1,50,0,0,0,3,0.36370547635647826,191.0,14.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2262,3445,1,28,0,0,0,1,0.36551365075012865,-183.0,24.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5845,8909,1,46,0,0,0,0,0.38307273691748,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1611,2467,1,44,0,0,0,6,0.44177027884510445,2.0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5346,8148,1,61,0,0,0,0,0.28275012381083164,-83.0,6.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
7177,10952,1,34,0,0,0,1,0.33042240364154246,1.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5101,7762,1,27,0,0,0,1,0.4829435794428857,28.0,28.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5560,8469,1,29,0,1,1,4,0.47844890694703274,2.0,1.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5631,8589,1,30,0,0,0,0,0.36370547635647826,28.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6683,10196,1,25,0,0,0,4,0.5402610479825285,31.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
5393,8219,1,29,0,0,0,3,0.36551365075012865,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
624,953,1,29,0,0,0,0,0.20692800572012274,31.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2548,3885,1,50,0,0,0,2,0.36551365075012865,31.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5997,9159,1,50,0,0,0,2,0.44177027884510445,121.0,9.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6871,10468,0,33,0,0,0,5,0.4990336742438225,2.0,2.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
6077,9266,0,29,0,0,0,0,0.5896184180977203,3.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2264,3448,0,35,0,0,0,12,0.5402610479825285,15.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4755,7255,1,27,0,0,0,4,0.36790370384647214,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
562,858,0,30,0,0,0,0,0.36551365075012865,30.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
7036,10719,1,33,0,0,0,2,0.38307273691748,1.0,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
6677,10185,1,28,0,0,0,0,0.0038298864791072047,91.0,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
5906,9008,1,45,0,0,0,0,0.5631214604248606,30.0,1.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
98,150,0,44,0,0,0,0,0.36551365075012865,1.0,1.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
6409,9783,1,23,0,0,0,6,0.47844890694703274,64.0,5.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2101,3208,0,30,0,0,0,0,0.36551365075012865,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
3049,4658,1,34,0,0,0,5,0.36551365075012865,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
5956,9089,1,37,0,0,0,2,0.28275012381083164,28.0,12.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2474,3769,1,54,0,0,0,0,0.3303380843524356,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
5911,9018,1,31,1,0,0,5,0.44177027884510445,7.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
6460,9852,1,21,0,2,2,2,0.47844890694703274,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
874,1326,1,23,1,0,1,3,0.6672774413602731,-93.0,33.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
6248,9535,1,23,0,0,0,1,0.44177027884510445,177.0,177.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
638,973,0,57,0,0,0,0,0.36790370384647214,2.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4665,7127,1,25,0,0,0,2,0.36790370384647214,64.0,64.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1757,2668,0,35,0,1,0,3,0.2683532108627728,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2454,3739,1,55,0,0,0,1,0.1038557864574799,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
3968,6051,1,23,0,0,2,1,0.36551365075012865,-28.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
